   ------------------------------------------------------------
  | Welcome to ROOT 6.12/07                http://root.cern.ch |
  |                               (c) 1995-2017, The ROOT Team |
  | Built for linuxx8664gcc                                    |
  | From tag , 9 February 2018                                 |
  | Try '.help', '.demo', '.license', '.credits', '.quit'/'.q' |
   ------------------------------------------------------------


Processing pred_jetBkg.C++...
36.091 0.218936
169.971 0.115677
37.6638 0.21372
51.553 0.174736
43.6727 0.195333
53.6949 0.16363
45.7953 0.189403
73.0307 0.136827
50.33 0.177682
93.9333 0.121835
38.1896 0.212014
69.3984 0.141496
45.3956 0.190498
55.1132 0.166668
45.5663 0.190029
36.7363 0.212274
78.062 0.131441
36.3478 0.218073
40.2458 0.205524
50.5946 0.175276
60.1065 0.15659
59.6904 0.157376
53.1941 0.170924
65.6569 0.147017
99.5431 0.120687
40.7992 0.203826
35.7979 0.219927
48.5186 0.182212
53.1145 0.171105
49.3486 0.180111
39.117 0.209051
36.3318 0.215401
46.8649 0.186524
77.7737 0.131717
99.463 0.119189
50.9894 0.176082
48.8481 0.181373
68.0023 0.143471
36.9643 0.216018
37.9867 0.21267
39.9894 0.206318
37.0148 0.215851
37.1664 0.215351
37.2044 0.215225
83.4998 0.126956
36.1166 0.21885
54.5987 0.167788
35.6115 0.22056
39.6184 0.207474
39.8265 0.206824
48.2826 0.182817
59.2496 0.158219
38.7199 0.210313
59.4593 0.157816
119.406 0.122021
49.5115 0.179704
35.0659 0.222429
40.9741 0.203293
60.7137 0.15546
70.2352 0.140361
67.1266 0.144761
43.6759 0.195324
97.1884 0.119538
82.9615 0.127341
39.665 0.207328
40.2707 0.205447
51.4164 0.175061
40.1591 0.205792
151.717 0.120914
39.7377 0.207101
45.9089 0.189094
84.3947 0.126344
40.214 0.205622
170.856 0.112847
35.3571 0.221429
75.9229 0.133581
86.7691 0.124885
133.828 0.123894
55.5804 0.165665
64.7901 0.148402
40.1534 0.20581
36.6487 0.217066
89.1406 0.123659
40.9505 0.203365
250.666 0.0680931
102.233 0.120459
39.8775 0.206665
35.4886 0.220979
52.174 0.173275
59.6757 0.157404
55.417 0.166014
40.5232 0.20467
50.8154 0.176502
53.2354 0.17083
59.1776 0.158358
54.0076 0.169094
52.7542 0.17193
122.44 0.122517
113.438 0.121101
116.624 0.121572
57.4393 0.161796
78.548 0.130985
37.5358 0.214138
66.9016 0.145099
54.3835 0.168261
35.7289 0.220161
127.072 0.120653
178.937 0.110923
42.288 0.195219
52.883 0.171635
35.5725 0.220693
48.9898 0.181014
83.0075 0.122687
105.254 0.120411
44.151 0.193972
44.0994 0.190087
64.7475 0.148471
40.1954 0.20568
37.4809 0.214318
58.7571 0.159174
41.7164 0.201056
49.6184 0.179438
38.9958 0.209435
43.1579 0.196815
73.4308 0.136354
43.2429 0.196569
78.3353 0.126422
36.3947 0.217915
44.0453 0.194272
72.1433 0.137906
48.6694 0.181827
51.3629 0.175188
49.1744 0.180549
63.9278 0.14982
49.0644 0.180826
53.4553 0.170332
80.3078 0.129426
41.1153 0.202865
45.1032 0.191305
46.824 0.186632
43.7075 0.195234
37.6303 0.213829
47.5333 0.18476
127.891 0.123319
35.5396 0.220806
72.6942 0.137232
46.9359 0.186335
71.0826 0.139248
51.2271 0.175512
38.3513 0.211493
142.86 0.123831
37.5181 0.214196
55.4583 0.165926
37.237 0.215118
43.2384 0.196582
44.6108 0.192677
46.8923 0.186451
47.4907 0.184872
64.5553 0.148784
51.0333 0.175977
42.0231 0.200142
97.3591 0.121019
45.9034 0.189109
58.7036 0.159278
102.524 0.120446
49.8087 0.178965
43.9621 0.194508
252.13 0.06734
36.7314 0.216791
35.0085 0.222627
65.8334 0.14674
125.488 0.122988
57.7593 0.161151
39.2725 0.20856
39.514 0.207801
35.3698 0.221386
114.621 0.121268
48.7316 0.181669
52.2374 0.173127
35.3212 0.221552
57.5445 0.161584
59.2889 0.158143
47.7846 0.184105
56.5518 0.163619
50.1251 0.178184
54.8974 0.165048
89.001 0.123725
39.7854 0.204367
128.619 0.12341
110.146 0.120709
97.719 0.120955
35.4452 0.221128
40.2166 0.205614
50.4401 0.177413
91.1973 0.121291
100.972 0.120543
48.8551 0.181355
78.1976 0.131313
41.3132 0.202267
59.6162 0.157517
54.4153 0.168191
122.15 0.12094
51.3448 0.175231
50.4134 0.177478
60.2411 0.156338
49.4174 0.179939
98.455 0.120835
44.7912 0.192173
150.953 0.120071
44.2256 0.193761
43.1128 0.196946
67.3661 0.144404
45.7818 0.18944
35.0146 0.222606
49.9818 0.178537
78.9074 0.130655
48.1302 0.183209
44.4236 0.193203
46.0302 0.188765
128.053 0.12334
39.9237 0.206522
41.9239 0.200437
67.2451 0.144584
38.9659 0.20953
59.5769 0.157592
80.5768 0.1292
177.859 0.111529
35.5374 0.220813
37.7901 0.213308
40.9372 0.203405
45.204 0.191026
76.6225 0.132857
55.8264 0.165141
193.92 0.101883
35.3741 0.221371
82.5057 0.127677
42.6113 0.198407
40.9712 0.203302
110.923 0.120791
39.571 0.207622
48.8859 0.181277
72.1776 0.137864
150 0.122818
49.6714 0.179306
39.174 0.208871
60.1743 0.156463
37.0975 0.215578
49.3564 0.180092
91.6229 0.122609
35.9078 0.219555
37.2605 0.215041
41.2098 0.202579
59.625 0.15423
47.6795 0.184378
70.4305 0.140101
126.248 0.123097
71.0196 0.13933
78.8739 0.130685
100.14 0.12062
139.68 0.124001
43.7368 0.19515
124.424 0.122829
52.7029 0.172049
59.5276 0.157686
57.605 0.161461
45.8755 0.189185
38.8448 0.209915
41.1896 0.20264
56.7944 0.163116
46.8921 0.186451
42.784 0.197902
70.7221 0.139717
37.2487 0.21508
81.2442 0.128654
45.0808 0.191367
68.0408 0.143415
60.3011 0.156226
39.5633 0.207647
45.705 0.18965
35.2485 0.221801
39.3419 0.208341
44.5045 0.192975
35.0456 0.222499
77.3049 0.132174
138.46 0.124022
38.6968 0.210386
55.4862 0.165866
58.1387 0.160392
66.2147 0.146148
40.9986 0.203219
47.5467 0.184725
68.6912 0.142484
44.6141 0.192668
73.9283 0.135776
46.7392 0.186858
39.1018 0.209099
39.993 0.206307
58.3586 0.159957
38.8171 0.210003
37.2991 0.212321
35.5087 0.212893
37.9194 0.212888
49.0355 0.174333
52.6549 0.172159
54.726 0.165417
88.3899 0.124023
54.0421 0.169017
47.1474 0.185775
115.102 0.121339
48.5837 0.178265
50.5973 0.17703
42.0623 0.200026
37.0992 0.215573
39.5862 0.207575
136.463 0.124006
62.3324 0.152549
47.2872 0.185406
43.4468 0.195981
79.1032 0.130478
44.0711 0.194198
45.0713 0.191394
41.3572 0.202134
121.843 0.122421
35.462 0.22107
42.2759 0.195254
65.8187 0.146763
46.8679 0.186516
93.8393 0.121863
77.1481 0.132329
35.7241 0.220178
41.8535 0.200647
53.542 0.170137
45.2386 0.190931
60.4064 0.156029
37.5267 0.214167
68.6557 0.142534
69.6883 0.141099
58.0096 0.160649
56.4166 0.1639
42.9585 0.197394
35.7141 0.220212
42.5847 0.198485
49.994 0.178507
38.9576 0.209556
40.185 0.205712
47.3587 0.185218
52.3511 0.170703
67.4085 0.144341
139.704 0.124
37.1898 0.215274
41.6995 0.201107
40.0471 0.206138
54.6647 0.167644
55.6968 0.165417
136.683 0.122461
41.3277 0.202223
59.0056 0.15869
41.36 0.202126
38.8596 0.209868
47.4991 0.18485
74.6372 0.134974
42.8033 0.197846
45.4526 0.190341
52.7906 0.171847
39.6156 0.207483
37.5282 0.214163
39.1649 0.204562
38.3233 0.211583
70.3608 0.140194
82.6367 0.127579
35.7802 0.219987
48.6572 0.181858
43.9622 0.194508
58.6194 0.159443
139.172 0.124013
51.3583 0.175199
84.3301 0.126387
63.8219 0.146882
55.3364 0.166187
64.1798 0.149401
60.5729 0.15572
72.6478 0.137288
39.9984 0.20629
43.6157 0.195496
41.4887 0.201739
62.4468 0.152348
45.8282 0.189314
116.612 0.12157
42.0485 0.200067
53.0378 0.17128
59.0069 0.158688
62.9593 0.15146
59.111 0.158486
37.8472 0.21046
61.5559 0.153927
46.5446 0.187378
80.6031 0.129178
50.6209 0.176973
43.1557 0.196821
35.9729 0.219335
43.8028 0.194961
69.6349 0.141172
36.2247 0.218486
45.2874 0.190796
46.55 0.187364
49.7966 0.178995
71.927 0.138175
46.4815 0.187547
112.814 0.119814
61.9141 0.153287
47.7397 0.184222
75.8403 0.133668
67.9406 0.14356
88.0067 0.124217
86.9688 0.124773
67.9144 0.143598
48.2192 0.18298
47.2485 0.178775
43.6225 0.195477
43.2477 0.196555
49.8968 0.178747
49.231 0.180406
44.1662 0.193929
55.1802 0.166524
45.0014 0.191588
41.6826 0.201157
121.078 0.122296
55.7423 0.16532
71.8705 0.138246
38.1283 0.212212
94.7313 0.121611
91.1329 0.122798
176.314 0.112383
38.9473 0.209589
38.3839 0.211388
35.0173 0.222596
37.2956 0.214925
45.2445 0.188611
35.6398 0.220464
51.0548 0.175925
85.7232 0.125499
45.8099 0.189364
35.3982 0.221289
35.0103 0.22262
67.2036 0.1429
40.0771 0.206046
43.2198 0.196636
42.7737 0.197932
39.6123 0.207493
66.8312 0.145205
45.856 0.189238
40.5694 0.204528
41.7774 0.200874
65.7561 0.146861
82.4828 0.127694
48.0506 0.183415
45.2037 0.191027
50.9324 0.17622
81.8707 0.12816
100.453 0.120589
38.3739 0.211421
88.8972 0.123775
48.4884 0.182289
91.7989 0.122544
39.1283 0.209015
38.887 0.209781
68.502 0.142752
49.8884 0.178768
75.3784 0.134161
77.8489 0.131644
68.4761 0.142789
62.9969 0.151395
58.7578 0.159173
55.2458 0.166382
51.5737 0.174687
71.8249 0.138303
38.9582 0.209555
260.079 0.0633775
53.4047 0.170447
72.847 0.137048
41.1829 0.20266
58.5357 0.159608
64.3669 0.149093
94.3158 0.121725
38.4763 0.206709
45.4412 0.190373
57.3301 0.162018
60.3299 0.156172
56.2134 0.164325
54.22 0.168622
61.6593 0.153742
55.259 0.166354
72.5226 0.13744
40.2075 0.205642
36.9985 0.215905
71.2819 0.138992
45.3765 0.190551
40.148 0.205826
37.8654 0.213063
80.1804 0.129534
54.3075 0.168429
42.812 0.19782
51.1787 0.175628
45.7362 0.189565
57.7781 0.161113
53.8575 0.169429
35.3166 0.221568
79.0659 0.130511
68.7692 0.142373
71.0744 0.139259
73.4492 0.136332
67.5567 0.144122
50.2732 0.177821
35.7536 0.215542
37.4963 0.214267
82.8096 0.125859
41.5417 0.201579
76.2807 0.133208
45.7404 0.189553
36.0744 0.218992
78.7442 0.128088
60.0234 0.156746
79.6136 0.130024
66.4956 0.145716
45.5567 0.190056
54.5178 0.161869
121.336 0.117898
52.8881 0.171623
38.369 0.211436
71.9813 0.138108
51.6134 0.174593
36.5408 0.217426
56.8731 0.162954
52.5345 0.172437
63.7413 0.150132
76.611 0.132869
54.7408 0.167477
62.1475 0.152874
61.5187 0.153994
96.9895 0.121089
42.3023 0.199316
52.893 0.171612
65.4696 0.147313
79.7677 0.129889
42.0671 0.200012
79.7865 0.129873
59.2299 0.158257
42.5008 0.198731
169.569 0.115872
91.9407 0.122492
53.2013 0.170908
57.0864 0.162516
51.221 0.175527
35.385 0.221334
77.439 0.132042
41.411 0.201972
37.9948 0.212644
95.511 0.121412
43.3942 0.196133
46.5356 0.187402
42.7654 0.197956
40.4573 0.204873
58.8763 0.158941
37.2939 0.214931
65.3023 0.147579
65.6826 0.146977
89.7297 0.123389
38.7328 0.210271
68.9197 0.140386
67.968 0.14352
61.3237 0.154346
71.5616 0.138635
43.0258 0.197198
55.806 0.165185
62.4573 0.15233
107.356 0.120489
35.5359 0.220818
60.0476 0.155142
45.9333 0.189028
54.4517 0.168111
164.2 0.118309
74.7439 0.134855
115.755 0.121437
55.4322 0.163908
90.6876 0.122978
63.5757 0.15041
49.268 0.180313
41.3633 0.202116
150.865 0.122636
35.5649 0.220719
119.043 0.121962
41.6366 0.201295
37.3003 0.21491
49.7097 0.179211
49.4798 0.179783
75.6354 0.133886
147.694 0.123242
71.1105 0.137473
41.8027 0.200798
74.4893 0.135139
44.1973 0.193841
77.8021 0.131689
44.1379 0.194009
93.4722 0.121975
66.1483 0.14625
67.0921 0.144813
39.1014 0.209101
49.5818 0.179529
58.6454 0.159392
39.8486 0.206755
82.4881 0.12769
128.362 0.123378
41.0501 0.203063
41.2137 0.202567
38.7232 0.210302
52.6076 0.172268
40.684 0.204178
50.2309 0.177925
71.5157 0.138693
39.0347 0.209312
35.7895 0.219956
190.818 0.103822
35.2884 0.221664
35.9605 0.219377
43.0362 0.197168
38.6367 0.206206
38.126 0.212219
38.7949 0.210074
37.8743 0.213034
44.8285 0.192069
47.6931 0.184343
36.1073 0.218881
46.1938 0.188322
55.9356 0.16491
55.8127 0.165171
49.4274 0.179914
50.9069 0.176281
44.5144 0.192947
44.2509 0.193689
50.3801 0.177559
55.2555 0.166361
51.9479 0.173804
40.8342 0.203719
47.3472 0.185248
96.3621 0.121218
47.0579 0.186012
56.5199 0.163685
39.8444 0.206768
81.6739 0.128313
35.3292 0.221525
43.6373 0.195435
38.199 0.211984
41.1016 0.202906
87.6893 0.1218
50.1341 0.178162
53.4635 0.170314
79.1087 0.130473
68.5389 0.1427
41.8897 0.200539
52.2782 0.173032
71.1889 0.139111
166.036 0.117514
112.824 0.121019
42.8184 0.197802
40.3925 0.205072
46.5741 0.187299
39.2685 0.208573
40.3156 0.205309
37.0589 0.215705
39.2799 0.208537
35.2224 0.221891
38.4234 0.211261
52.5356 0.172435
59.7006 0.157356
51.9277 0.173852
60.6657 0.155549
95.3405 0.121454
40.5977 0.204442
38.551 0.210852
41.9428 0.200381
97.6247 0.120971
71.5882 0.138601
49.1828 0.180527
37.0035 0.215889
45.083 0.191361
169.559 0.115877
43.0682 0.197075
133.541 0.11938
38.9747 0.209502
49.686 0.179269
49.4017 0.179978
53.695 0.169793
44.0301 0.194315
43.9991 0.194403
46.6527 0.187089
37.3786 0.214653
53.9863 0.169141
41.3324 0.202209
107.491 0.120497
69.4159 0.141472
41.8255 0.20073
81.2672 0.128635
154.536 0.121722
39.5148 0.207798
39.7067 0.207198
40.6844 0.204176
160.141 0.117438
58.4785 0.15972
88.1922 0.124123
35.2874 0.221668
36.9046 0.216216
39.1795 0.204517
57.445 0.161785
39.1849 0.208837
91.1344 0.122798
35.0165 0.222599
75.7817 0.132059
226.14 0.0777335
36.2247 0.218486
38.211 0.211945
49.9966 0.178501
60.5644 0.155736
40.6793 0.204192
44.2653 0.193649
75.3336 0.134209
56.6384 0.163439
69.8817 0.140836
57.115 0.162457
77.0759 0.132401
41.4415 0.20188
71.0772 0.139255
95.3784 0.118923
54.9229 0.167081
45.8112 0.18936
48.0761 0.183349
86.1212 0.12526
37.4765 0.214332
43.512 0.195794
132.91 0.123832
36.4258 0.217811
47.4466 0.184987
40.304 0.205344
50.3546 0.177622
62.3065 0.152594
39.3797 0.208223
46.5565 0.187346
45.3323 0.190672
38.1174 0.207873
57.5123 0.161649
59.0151 0.158672
77.4846 0.131997
40.1208 0.20591
72.0226 0.138056
41.6467 0.201265
68.4564 0.142817
50.0469 0.178377
36.9184 0.21617
48.4397 0.182414
83.0924 0.127246
76.3412 0.130381
45.5092 0.190186
45.9309 0.189034
42.8278 0.197774
60.389 0.156062
63.2974 0.150882
79.3144 0.130288
48.4951 0.182272
41.9763 0.200282
65.2961 0.147589
123.749 0.122725
64.9744 0.148104
90.9576 0.122868
52.6115 0.172259
39.4058 0.208141
41.9017 0.200504
45.9376 0.189016
46.793 0.186715
62.3177 0.152575
43.5218 0.195766
62.4727 0.152303
62.2218 0.152743
52.8878 0.171623
39.2927 0.208497
44.0195 0.194345
44.2778 0.193613
42.5433 0.198607
37.9186 0.212891
49.1238 0.180676
40.1395 0.205852
53.0604 0.171229
37.5236 0.214178
55.4358 0.165974
48.4354 0.182425
41.5629 0.201516
38.283 0.211713
38.3671 0.211442
78.1329 0.131374
45.6774 0.189725
56.4492 0.163832
244.372 0.071414
54.9981 0.166918
48.1467 0.183167
41.3789 0.197873
175.642 0.112749
52.406 0.172735
44.8604 0.19198
54.5341 0.165903
128.17 0.123354
52.0612 0.173539
80.2076 0.129511
40.7297 0.204038
61.2923 0.154403
72.8052 0.137098
38.8782 0.209809
36.8699 0.216331
37.2074 0.215215
46.2661 0.188127
56.5765 0.163567
41.816 0.200759
37.7267 0.213515
114.072 0.121189
69.6071 0.14121
56.821 0.163061
140.542 0.123971
71.1846 0.139117
43.9509 0.19454
55.4814 0.165876
121.708 0.122399
157.905 0.12069
48.7181 0.181703
73.0741 0.136776
42.0696 0.200004
51.861 0.174009
75.3929 0.134145
99.211 0.120729
37.9298 0.212854
36.3351 0.218115
53.0073 0.17135
183.452 0.108304
36.6041 0.217215
44.3371 0.193446
56.815 0.163074
74.7601 0.134837
42.1593 0.199739
87.2359 0.124626
40.9346 0.203413
55.9346 0.164912
36.9583 0.216038
53.4923 0.170249
51.5861 0.174658
71.7699 0.138372
36.6332 0.217118
44.6123 0.192673
71.0162 0.139334
46.6007 0.187228
49.9541 0.178606
88.1047 0.124167
35.5568 0.220747
58.8615 0.15897
35.2316 0.221859
77.3411 0.130543
67.8176 0.143739
39.0107 0.209388
36.5489 0.2174
37.557 0.214068
72.8369 0.13706
39.0704 0.209199
39.1701 0.208884
66.878 0.145135
105.861 0.120425
42.3029 0.199314
35.8684 0.219688
44.3025 0.193544
36.0763 0.218986
39.4031 0.208149
39.5937 0.207551
59.6503 0.157452
99.5393 0.120688
37.1297 0.215472
87.2788 0.124603
41.2535 0.202447
63.7566 0.150106
61.4298 0.154154
107.174 0.12048
35.6578 0.220403
104.07 0.120406
103.136 0.120423
78.9979 0.130573
105.431 0.120415
36.953 0.216056
74.166 0.135504
41.0795 0.202974
37.3816 0.214643
35.6886 0.220298
60.7437 0.155405
73.163 0.13667
44.3843 0.189299
72.6849 0.137243
41.4764 0.201776
53.3696 0.170526
50.5292 0.177196
50.3694 0.177586
41.7808 0.200864
45.474 0.190283
49.217 0.180441
54.8916 0.167149
69.5649 0.139503
43.6879 0.19529
57.7545 0.16116
80.9468 0.128895
35.3524 0.221445
89.1202 0.123669
57.9099 0.160849
85.3375 0.125737
62.1621 0.152848
52.5428 0.172418
49.301 0.180231
74.9579 0.134619
38.7458 0.21023
47.9804 0.183596
129.714 0.123537
42.8828 0.197614
36.1384 0.218776
56.3099 0.164123
99.2981 0.120718
64.8965 0.145152
80.9688 0.128877
50.9496 0.176178
99.0346 0.120752
71.5429 0.136927
36.1228 0.218829
45.2969 0.19077
69.6529 0.141147
36.7031 0.216885
36.9794 0.215968
56.3584 0.164022
50.0748 0.178308
67.2229 0.144617
60.5527 0.155758
39.1147 0.209059
87.9871 0.124228
45.2058 0.191022
49.4546 0.179846
40.601 0.200187
43.6954 0.195268
48.866 0.181327
43.1365 0.196877
40.4125 0.20501
47.4331 0.185023
52.5298 0.172448
64.7244 0.148509
38.2158 0.211929
62.9665 0.151447
59.1595 0.158393
56.4517 0.163827
55.017 0.166877
43.0179 0.197221
57.069 0.162551
42.6178 0.198388
269.417 0.0589936
96.2018 0.121252
47.4229 0.18505
45.131 0.191228
62.7995 0.151735
42.4158 0.198981
71.7123 0.138445
36.2385 0.218439
40.3626 0.205164
39.3818 0.208216
44.8439 0.192026
62.1844 0.152809
128.41 0.123384
51.1099 0.175793
67.408 0.144342
35.1272 0.222218
111.521 0.120858
53.8752 0.167273
41.5668 0.201504
36.9673 0.216008
37.9792 0.212694
40.6282 0.204348
45.3477 0.19063
37.9748 0.212708
136.719 0.124011
64.5159 0.148849
46.2627 0.188136
91.6566 0.122597
42.9525 0.197411
41.0701 0.203002
53.1558 0.171011
59.8372 0.157097
38.7603 0.210184
66.8804 0.145131
42.148 0.199772
45.2429 0.190919
58.5983 0.159485
50.4738 0.177331
58.5427 0.159594
40.4869 0.204781
66.6412 0.145494
102.351 0.120453
110.217 0.120716
51.4071 0.175083
50.0605 0.178343
68.8968 0.142194
42.2558 0.199453
63.5267 0.150493
38.6364 0.210579
115.684 0.121426
57.7732 0.161123
38.2041 0.211967
66.2263 0.14613
37.7697 0.213374
59.2885 0.158144
38.0661 0.212413
48.2618 0.18287
48.0031 0.183538
46.3545 0.185622
63.4979 0.150541
85.8591 0.125417
41.0437 0.203082
43.5086 0.195804
37.0237 0.215822
43.4871 0.195866
41.9065 0.200489
38.8575 0.209874
35.137 0.222184
39.2775 0.208545
35.7637 0.220043
146.431 0.123435
36.1649 0.218687
130.588 0.122085
89.191 0.123635
64.9851 0.148087
36.566 0.217342
38.9964 0.209433
118.13 0.121813
74.0734 0.13561
52.2051 0.173202
37.4271 0.214494
56.581 0.163558
157.078 0.12096
39.1072 0.204741
46.8162 0.186653
82.7712 0.12748
46.0524 0.188704
36.1497 0.218738
35.6281 0.220504
40.3277 0.205271
42.6828 0.198198
53.8626 0.169417
87.7137 0.12437
141.336 0.123933
55.0088 0.166894
55.3748 0.166105
48.5582 0.182111
126.162 0.123085
78.6618 0.13088
39.1995 0.20879
61.9548 0.153215
78.701 0.130844
39.5375 0.207727
87.3103 0.124586
36.3001 0.218233
47.2066 0.185619
151.629 0.122464
74.1924 0.132661
42.8031 0.197846
42.5793 0.198501
45.4851 0.190252
61.4872 0.154051
88.8918 0.123777
42.2455 0.199484
35.8826 0.21964
59.5752 0.157595
41.2417 0.202483
36.9633 0.216022
39.3116 0.208437
35.2235 0.221887
37.4762 0.214333
61.9253 0.151353
62.3913 0.152445
67.0707 0.141837
62.2966 0.152612
39.1685 0.208888
43.6211 0.195481
114.586 0.121263
38.8361 0.209942
76.2129 0.133278
36.6869 0.216939
40.2263 0.205584
38.8231 0.209984
41.5178 0.199132
270.27 0.0586079
35.0361 0.222531
129.467 0.123509
69.2678 0.141677
79.2314 0.130362
55.0327 0.166842
55.0147 0.166881
67.1149 0.144779
105.946 0.120428
62.7817 0.151766
150.321 0.122752
45.8443 0.18927
44.0568 0.194239
47.0561 0.186016
135.698 0.123984
70.6407 0.139824
47.5141 0.18481
36.9616 0.216027
70.1663 0.140453
46.3927 0.187786
50.6416 0.176923
51.3929 0.175117
54.9053 0.167119
47.9129 0.183771
80.9798 0.126192
42.7076 0.198125
65.3344 0.147528
53.8566 0.169431
89.0032 0.123724
35.9756 0.219325
76.5275 0.132954
75.3095 0.134236
56.2166 0.162266
110.809 0.120778
83.0414 0.127283
43.2383 0.196583
37.9291 0.212857
35.2202 0.221899
37.2638 0.21503
40.3554 0.205186
57.2211 0.16224
179.928 0.110358
42.7497 0.198002
95.4304 0.11891
40.0993 0.205977
44.8476 0.192015
48.093 0.183305
40.7971 0.203832
47.044 0.186048
78.3229 0.131195
38.8401 0.20993
45.5824 0.189985
67.6356 0.144006
73.9687 0.135729
76.2642 0.133225
46.8914 0.186453
87.7613 0.124345
44.6098 0.19268
45.8583 0.189232
51.6457 0.174517
72.1149 0.137942
80.7501 0.129056
54.7055 0.167554
85.1554 0.125851
39.6268 0.207448
69.0662 0.141957
62.2043 0.149602
53.1751 0.170967
47.0833 0.185944
70.5423 0.139953
39.5297 0.207752
38.6989 0.21038
37.2902 0.214943
54.8052 0.167337
111.377 0.120841
192.603 0.102709
68.7989 0.142332
37.1428 0.215428
50.5785 0.177076
42.172 0.199701
57.3106 0.162058
69.9792 0.140704
50.3849 0.177548
42.3999 0.199028
43.0654 0.197083
93.8477 0.12186
125.321 0.122964
51.4842 0.1749
42.3561 0.199157
71.9578 0.138137
40.5956 0.204448
72.2198 0.137812
41.2572 0.202436
38.2068 0.211958
72.1046 0.137954
55.2377 0.1664
111.861 0.120898
71.7422 0.138407
39.1569 0.208925
89.0024 0.123724
35.9001 0.219581
39.4003 0.205557
40.7938 0.203842
50.6082 0.177004
38.4426 0.2112
50.0598 0.178345
48.123 0.183228
35.6104 0.220564
42.4297 0.198941
37.2379 0.215115
164.541 0.116689
46.3191 0.187984
70.451 0.137166
59.09 0.158527
62.0501 0.153046
70.5478 0.139946
45.8824 0.189166
55.1078 0.16668
43.0527 0.19712
48.2345 0.18294
46.7304 0.186882
37.5558 0.214072
36.7923 0.216589
75.2713 0.134277
61.2448 0.154489
57.4882 0.161697
38.7579 0.210191
75.119 0.134442
54.8529 0.167233
62.1068 0.152946
93.4524 0.121981
152.206 0.122328
41.1357 0.202803
54.1031 0.168882
35.8072 0.219895
44.144 0.193992
53.7056 0.169769
63.0253 0.151346
90.5859 0.12302
42.782 0.197908
103.648 0.120411
57.8851 0.160898
72.0721 0.137995
91.7244 0.122571
45.1754 0.191105
55.5256 0.165782
56.9705 0.162753
50.6083 0.177004
44.3025 0.193544
39.6565 0.207355
40.8481 0.203677
62.3031 0.1526
58.2441 0.160183
36.0339 0.219129
73.9729 0.135725
45.9263 0.189047
93.2462 0.122046
57.9716 0.160725
47.8741 0.183872
47.362 0.185209
164.528 0.115717
36.8784 0.216303
40.5927 0.204457
39.9812 0.206343
46.1356 0.186124
47.6292 0.18451
176.589 0.11083
50.6718 0.17685
37.4847 0.214305
70.2894 0.140289
35.3022 0.221617
58.8696 0.158955
66.8111 0.145236
65.8865 0.146657
45.3773 0.190549
43.0769 0.19705
40.85 0.203671
74.311 0.13534
37.1453 0.21542
